user_id,item_id,rating
1089,99,1
1089,150,2
1089,167,1
1089,207,1
1089,250,1
1089,255,2
1089,267,1
1089,335,1
1090,56,1
1090,212,1
1090,339,1
1091,43,1
1091,281,1
1091,314,1
1093,99,1
1094,122,1
1096,7,1
1096,43,1
1096,141,1
1096,207,1
1096,266,2
1096,307,4
1096,308,1
1096,327,1
1098,30,1
1098,138,1
1098,165,1
1099,99,1
1099,286,1
1103,83,1
1103,93,1
1105,289,1
1107,7,1
1107,232,1
1108,8,1
1108,25,1
1108,46,1
1108,56,4
1108,62,1
1108,70,1
1108,84,1
1108,125,1
1108,138,1
1108,157,1
1108,198,2
1108,206,1
1108,210,1
1108,238,1
1108,244,1
1108,250,1
1108,256,1
1108,284,1
1108,323,1
1108,335,1
1108,339,1
1110,6,3
1110,275,1
1119,85,1
1119,238,1
1123,87,1
1123,98,2
1123,169,1
1123,366,3
1124,17,1
1124,54,1
1124,118,1
1124,226,1
1124,227,1
1124,359,1
1125,31,1
1125,53,2
1125,62,1
1125,66,1
1125,95,1
1125,107,3
1125,150,1
1125,198,1
1125,246,1
1125,280,1
1125,330,1
1127,56,1
1127,80,3
1127,86,1
1127,122,1
1127,129,1
1127,145,1
1127,152,1
1127,207,1
1127,269,2
1129,87,5
1129,99,5
1129,318,5
1131,7,1
1131,32,1
1131,207,3
1131,267,1
1131,269,1
1131,306,1
1131,314,1
1131,334,1
1132,196,1
1133,17,1
1133,30,1
1133,46,1
1133,51,2
1133,54,1
1133,104,1
1133,123,1
1133,138,1
1133,157,1
1133,207,1
1133,269,1
1133,306,1
1137,7,1
1137,20,1
1137,99,1
1137,140,1
1137,214,1
1137,255,1
1137,314,1
1137,368,1
1138,5,1
1138,28,3
1138,32,1
1138,56,2
1138,80,1
1138,134,1
1138,165,1
1138,168,1
1138,239,1
1138,246,1
1138,266,1
1138,306,1
1138,327,2
1138,368,1
1139,97,1
1140,9,5
1141,48,1
1141,255,2
1141,263,1
1141,269,2
1142,199,3
1145,16,2
1145,99,1
1145,169,1
1145,226,2
1145,270,1
1145,305,1
1151,7,1
1151,229,1
1151,346,1
1154,7,1
1154,84,1
1154,118,1
1154,269,1
1154,302,1
1154,334,1
1155,84,1
1155,89,3
1155,151,3
1155,152,1
1155,157,1
1155,184,1
1155,196,1
1155,207,1
1155,284,1
1155,333,2
1155,382,1
1156,17,1
1159,122,2
1159,255,1
1162,247,1
1163,51,1
1163,80,2
1163,98,1
1163,119,1
1163,318,2
1164,99,2
1164,125,1
1166,80,1
1166,98,1
1166,137,2
1166,368,1
1167,17,1
1167,28,2
1167,94,1
1167,98,1
1167,118,6
1167,207,1
1167,238,1
1167,246,1
1167,267,1
1167,269,14
1167,323,1
1170,5,1
1170,17,2
1170,107,2
1170,110,1
1170,126,1
1170,172,1
1170,207,2
1170,238,1
1170,241,1
1170,265,1
1170,302,1
1170,338,1
1170,373,1
1171,189,1
1172,122,2
1172,226,1
1174,256,1
1178,104,1
1179,56,1
1179,105,1
1179,165,1
1179,169,1
1179,196,2
1179,198,1
1179,237,1
1179,275,1
1179,314,1
1179,330,1
1179,393,1
1181,206,1
1182,43,1
1182,102,1
1182,110,1
1182,199,1
1182,226,1
1182,256,1
1182,326,1
1182,332,1
1184,9,2
1184,49,1
1184,54,1
1184,112,2
1184,137,1
1184,165,1
1184,199,1
1184,238,1
1184,267,1
1184,335,1
1185,56,1
1185,153,1
1185,327,1
1188,36,1
1188,80,1
1188,150,1
1188,174,2
1188,256,1
1189,46,1
1189,64,1
1189,96,1
1189,97,1
1191,40,1
1191,88,1
1191,112,1
1191,125,1
1191,138,1
1191,142,1
1191,165,1
1191,269,1
1191,282,1
1191,338,3
1191,372,1
1194,102,1
1194,104,1
1196,180,1
1197,33,1
1197,38,1
1197,84,1
1197,145,2
1197,228,1
1197,268,1
1197,315,1
1197,336,1
1197,371,1
1197,386,2
1199,43,1
1199,160,1
1202,54,1
1202,80,1
1202,202,1
1203,169,1
1204,197,5
1204,238,2
1204,350,1
1205,96,1
1205,281,2
1205,346,1
1208,80,3
1208,207,1
1208,255,1
1209,207,1
1210,32,1
1210,100,1
1210,104,1
1210,116,1
1210,133,1
1210,173,5
1210,245,1
1210,282,1
1210,291,1
1210,306,1
1210,311,1
1210,332,1
1210,372,1
1213,119,1
1213,122,1
1214,252,1
1214,277,1
1214,368,1
1215,25,1
1217,18,1
1217,19,1
1217,122,3
1217,144,1
1217,282,1
1217,338,1
1219,239,2
1220,14,1
1220,24,1
1220,25,1
1220,97,3
1220,122,1
1220,269,3
1222,212,1
1223,28,1
1223,169,1
1223,246,2
1223,269,1
1226,118,1
1227,81,1
1227,88,1
1227,138,1
1227,207,1
1227,288,1
1229,98,1
1229,180,1
1229,241,1
1232,7,2
1232,8,1
1232,81,1
1232,280,1
1232,314,1
1234,62,1
1234,192,1
1234,256,3
1234,339,1
1235,7,1
1238,46,1
1238,145,2
1238,315,1
1238,356,1
1239,228,1
1241,63,1
1241,95,2
1241,97,1
1241,145,1
1241,174,1
1241,303,1
1242,14,1
1242,118,1
1244,7,1
1244,8,1
1244,84,2
1244,99,2
1244,102,4
1244,122,1
1244,196,1
1244,207,1
1244,226,1
1244,238,2
1244,239,1
1244,240,1
1244,267,1
1244,269,3
1244,302,1
1244,303,1
1244,335,1
1244,356,1
1245,33,1
1245,49,1
1245,56,1
1245,150,1
1245,220,1
1245,327,1
1245,336,1
1247,255,1
1248,17,1
1248,42,1
1248,80,1
1248,94,2
1248,98,3
1248,112,1
1248,143,1
1248,255,1
1248,289,1
1249,80,1
1251,8,1
1251,33,1
1251,53,1
1251,99,1
1251,201,1
1251,268,1
1251,318,1
1251,336,1
1252,207,1
1254,7,1
1254,9,3
1254,17,1
1254,36,2
1254,70,1
1254,118,1
1254,126,1
1254,156,3
1254,157,1
1254,185,3
1254,207,1
1254,238,1
1254,239,3
1254,240,5
1254,275,1
1254,294,2
1255,84,2
1255,103,1
1256,9,2
1256,246,1
1256,255,1
1257,238,7
1258,42,1
1258,104,1
1258,107,3
1258,110,1
1258,138,2
1258,165,3
1258,202,1
1258,238,1
1259,56,1
1259,150,1
1263,122,1
1264,7,1
1264,43,1
1264,54,1
1264,77,1
1264,97,2
1264,99,1
1264,118,1
1264,125,2
1264,141,2
1264,171,1
1264,178,1
1264,187,2
1264,198,1
1264,245,1
1264,246,3
1264,256,1
1264,269,1
1264,311,1
1264,318,1
1264,350,1
1265,5,2
1267,16,1
1267,25,1
1267,70,1
1267,80,1
1268,311,1
1268,330,1
1269,314,1
1270,53,1
1270,314,2
1271,5,1
1271,7,1
1271,27,1
1271,56,1
1271,84,1
1271,102,1
1271,122,1
1271,125,1
1271,212,1
1271,282,1
1271,330,1
1271,338,1
1274,99,1
1274,131,1
1274,267,1
1274,334,1
1274,335,2
1276,107,2
1276,311,1
1277,118,4
1278,99,1
1278,207,1
1278,255,1
1278,335,1
1279,180,1
1279,296,1
1279,314,1
1283,17,1
1283,84,1
1283,98,1
1283,99,2
1283,118,1
1283,122,2
1283,267,1
1283,302,1
1283,314,1
1284,90,1
1286,85,1
1286,250,1
1286,280,1
1286,350,1
1286,374,1
1287,102,1
1287,103,1
1288,51,1
1288,252,1
1291,17,1
1291,43,1
1291,87,1
1291,88,1
1291,138,1
1291,152,1
1291,163,1
1291,207,1
1291,218,3
1291,240,1
1291,269,1
1291,270,1
1291,303,2
1292,7,2
1293,99,1
1293,169,1
1293,288,4
1293,336,1
1295,207,2
1295,225,1
1295,270,1
1295,359,1
1295,373,1
1296,56,1
1296,371,1
1297,51,1
1303,42,1
1303,98,1
1303,110,1
1303,118,3
1303,137,1
1303,138,1
1303,178,1
1303,255,5
1303,308,1
1304,87,1
1304,145,1
1304,238,1
1304,288,1
1304,311,1
1304,330,1
1305,122,5
1305,197,1
1305,207,1
1306,64,1
1306,214,1
1306,228,1
1306,375,1
1306,379,1
1306,385,1
1307,7,2
1307,107,4
1307,109,1
1307,118,1
1307,165,1
1313,84,2
1313,180,1
1313,188,12
1313,267,2
1313,269,1
1313,346,1
1315,207,1
1320,70,1
1322,32,1
1322,141,1
1322,255,1
1322,284,1
1322,306,1
1323,5,1
1323,308,1
1326,160,1
1326,171,1
1326,202,1
1326,207,1
1326,267,1
1327,152,3
1327,207,1
1327,240,1
1327,256,2
1327,314,2
1328,150,1
1328,255,1
1328,256,2
1329,49,2
1329,152,1
1329,275,1
1329,327,2
1330,56,1
1330,315,1
1330,372,1
1333,31,1
1333,118,4
1333,122,1
1333,152,2
1333,183,1
1333,184,1
1333,247,1
1333,269,1
1333,284,1
1333,311,1
1333,346,1
1334,127,3
1334,142,1
1334,359,1
1335,40,1
1335,80,1
1335,84,1
1335,97,1
1335,169,1
1335,196,1
1335,282,1
1335,314,1
1335,325,1
1335,338,1
1335,359,1
1343,122,2
1344,315,1
1346,25,1
1346,122,1
1346,333,1
1349,80,1
1349,284,1
1350,17,1
1350,43,1
1350,44,1
1350,78,1
1350,87,1
1350,196,1
1350,207,1
1350,211,1
1350,212,1
1350,238,1
1350,256,1
1350,307,1
1350,350,1
1351,31,1
1351,104,1
1351,167,1
1351,207,2
1351,256,1
1351,307,1
1353,122,3
1353,194,1
1353,328,2
1353,356,1
1354,56,1
1354,269,1
1354,300,2
1356,7,1
1356,55,1
1356,133,1
1357,7,2
1358,98,1
1358,109,1
1359,7,2
1359,9,1
1359,25,2
1359,28,1
1359,53,1
1359,62,1
1359,80,9
1359,99,1
1359,107,1
1359,123,3
1359,133,2
1359,150,1
1359,153,1
1359,157,1
1359,167,1
1359,168,10
1359,188,1
1359,189,1
1359,196,1
1359,212,1
1359,214,1
1359,226,1
1359,241,1
1359,255,1
1359,368,1
1362,239,1
1362,335,1
1369,10,1
1369,100,1
1369,133,1
1373,36,1
1376,30,2
1376,137,1
1376,152,1
1376,184,1
1376,255,3
1380,17,1
1380,25,1
1380,46,1
1380,62,1
1380,162,1
1380,189,1
1380,302,2
1380,352,1
1383,98,1
1384,255,2
1385,226,1
1385,346,1
1389,49,1
1390,8,1
1390,17,1
1390,25,1
1390,49,1
1390,53,1
1390,62,1
1390,78,1
1390,97,1
1390,133,1
1390,156,1
1390,315,1
1390,316,1
1392,246,1
1393,56,1
1393,100,1
1397,185,2
1397,194,1
1397,291,1
1398,95,1
1398,202,1
1398,284,1
1399,51,1
1399,197,1
1399,310,1
1399,339,1
1400,7,2
1400,162,1
1406,7,1
1406,14,1
1406,17,1
1406,69,1
1406,78,2
1406,99,2
1406,107,1
1406,110,1
1406,163,1
1406,188,1
1406,202,2
1406,215,1
1406,239,1
1406,310,1
1407,5,1
1407,56,1
1407,77,2
1407,84,1
1407,94,1
1407,100,1
1407,122,1
1407,125,1
1407,131,1
1407,133,1
1407,152,1
1407,184,1
1407,202,1
1407,207,1
1407,228,1
1407,229,1
1407,246,1
1407,267,3
1407,318,1
1407,327,1
1407,333,1
1407,334,1
1407,335,2
1407,381,2
1408,33,1
1408,335,1
1408,336,1
1409,65,1
1409,288,1
1412,8,2
1412,33,1
1412,45,1
1412,84,1
1412,118,1
1412,125,2
1412,133,1
1412,186,1
1412,246,1
1412,330,1
1412,371,1
1412,382,2
1413,122,1
1415,7,1
1416,169,1
1416,196,1
1416,314,1
1418,133,1
1418,152,1
1420,18,1
1420,42,1
1420,110,2
1420,168,1
1420,217,1
1420,239,1
1420,240,1
1420,256,1
1420,269,2
1422,33,1
1422,56,1
1422,207,1
1424,7,1
1424,98,3
1424,107,2
1424,137,3
1424,180,2
1424,239,1
1424,248,1
1425,28,1
1425,87,1
1425,145,1
1427,169,1
1427,238,1
1427,269,3
1427,346,1
1428,125,4
1428,131,2
1428,152,2
1428,184,2
1428,256,2
1428,267,2
1428,335,2
1428,350,2
1429,107,2
1429,169,1
1429,269,1
1429,289,3
1429,314,1
1430,315,1
1433,36,1
1433,84,1
1433,97,1
1433,99,1
1433,246,1
1437,53,1
1437,126,1
1437,350,1
1438,122,1
1440,5,1
1440,51,1
1440,100,1
1440,142,3
1440,153,1
1440,201,1
1440,327,1
1440,335,1
1440,353,2
1441,18,1
1441,48,1
1441,98,1
1441,104,1
1441,236,1
1441,256,1
1441,269,4
1441,330,1
1442,7,2
1442,150,2
1442,202,1
1442,252,3
1442,277,2
1442,367,1
1443,157,1
1443,202,1
1443,246,1
1444,118,1
1444,228,1
1444,246,1
1444,379,1
1445,14,1
1445,25,1
1445,28,1
1445,80,1
1445,112,3
1445,118,5
1445,368,2
1446,97,3
1446,99,1
1446,330,1
1447,9,1
1447,28,3
1447,30,1
1447,169,1
1448,80,1
1449,71,1
1449,150,4
1451,226,1
1452,84,1
1452,99,1
1452,333,1
1452,335,1
1452,382,1
1454,169,1
1455,7,1
1456,97,1
1456,175,1
1458,7,1
1458,9,1
1458,118,2
1458,142,1
1458,238,2
1458,239,3
1458,240,2
1458,241,1
1458,346,1
1458,359,1
1459,8,1
1459,25,1
1459,33,1
1459,50,1
1459,51,2
1459,56,6
1459,62,1
1459,77,1
1459,84,1
1459,87,1
1459,100,1
1459,105,1
1459,107,1
1459,125,8
1459,133,1
1459,141,1
1459,152,1
1459,166,1
1459,171,1
1459,184,2
1459,206,3
1459,228,1
1459,230,1
1459,234,1
1459,265,1
1459,307,1
1459,315,1
1459,330,1
1459,350,4
1459,381,1
1459,382,1
1460,7,1
1460,15,1
1460,63,1
1460,80,1
1460,98,3
1460,112,1
1460,115,1
1460,118,1
1460,122,2
1460,137,3
1460,180,2
1460,226,1
1460,246,1
1460,248,1
1460,269,1
1460,373,1
1461,5,1
1461,97,1
1461,312,1
1463,152,1
1464,138,4
1464,356,1
1468,56,1
1468,84,1
1468,107,2
1468,174,1
1468,269,1
1468,271,1
1468,310,2
1468,327,1
1469,62,1
1469,87,1
1469,89,1
1469,94,1
1469,95,1
1469,104,1
1469,162,1
1469,314,1
1469,318,1
1470,119,1
1470,198,1
1473,25,1
1473,26,1
1473,28,1
1473,31,3
1473,36,2
1473,46,4
1473,54,6
1473,56,2
1473,62,1
1473,66,4
1473,69,2
1473,78,3
1473,96,2
1473,99,1
1473,104,3
1473,107,4
1473,110,1
1473,115,2
1473,122,1
1473,125,2
1473,126,1
1473,133,1
1473,137,2
1473,145,1
1473,150,1
1473,162,1
1473,163,4
1473,169,2
1473,171,4
1473,174,2
1473,178,3
1473,190,1
1473,198,1
1473,202,4
1473,207,2
1473,210,1
1473,220,3
1473,228,1
1473,236,1
1473,237,2
1473,239,3
1473,241,6
1473,256,1
1473,269,1
1473,277,4
1473,310,1
1473,314,2
1473,317,2
1473,318,2
1473,330,4
1473,352,2
1473,359,5
1473,382,1
1476,44,1
1476,99,1
1476,118,6
1476,119,1
1476,239,1
1478,26,1
1478,54,1
1478,84,3
1478,122,2
1478,133,1
1478,137,5
1478,239,2
1478,240,1
1478,248,2
1478,270,1
1478,284,1
1478,314,1
1478,330,1
1478,335,1
1482,7,1
1482,255,1
1482,296,2
1482,346,1
1483,207,1
1485,7,1
1485,17,2
1485,49,1
1485,51,1
1485,94,1
1485,145,1
1485,153,1
1485,327,1
1485,346,1
1485,362,1
1485,363,1
1485,364,1
1486,97,1
1487,309,1
1490,5,1
1490,90,1
1490,119,2
1490,137,3
1490,161,1
1490,164,1
1490,171,2
1490,239,1
1490,248,3
1490,284,1
1490,302,1
1490,307,1
1491,199,1
1491,298,1
1493,255,1
1496,30,1
1496,31,1
1496,41,1
1496,53,1
1496,88,3
1496,107,7
1496,110,4
1496,118,7
1496,126,1
1496,137,2
1496,138,1
1496,140,2
1496,171,1
1496,226,1
1496,236,2
1496,239,1
1496,240,1
1496,242,1
1496,269,2
1496,298,1
1496,332,1
1497,25,1
1497,157,1
1498,238,1
1498,330,1
1499,5,1
1499,47,1
1499,169,1
1500,114,1
1500,302,1
1501,49,1
1501,63,1
1501,88,1
1501,95,1
1501,100,1
1501,122,2
1501,133,1
1501,152,1
1501,221,1
1501,223,1
1501,246,1
1501,268,1
1501,302,1
1501,318,1
1501,335,2
1502,143,1
1502,165,1
1502,283,1
1502,302,1
1504,125,2
1504,228,1
1504,269,1
1504,374,1
1504,385,1
1505,152,1
1505,184,1
1505,269,1
1505,284,1
1506,5,1
1506,49,1
1506,152,2
1506,183,1
1506,212,1
1506,284,1
1506,302,1
1506,311,1
1506,314,1
1506,327,1
1506,330,1
1507,7,1
1507,152,1
1507,184,1
1507,284,1
1507,346,1
1509,95,1
1511,7,1
1511,152,1
1511,184,1
1511,284,1
1512,238,1
1513,9,1
1513,53,1
1513,145,1
1513,370,1
1514,54,1
1514,56,5
1514,97,1
1514,98,1
1514,99,1
1514,125,4
1514,202,1
1514,207,1
1514,214,1
1514,350,1
1515,28,1
1515,125,1
1515,137,1
1515,180,1
1515,248,1
1516,7,2
1516,9,16
1516,152,1
1516,184,1
1517,9,1
1518,132,2
1518,267,1
1518,315,1
1518,335,1
1519,104,2
1519,118,1
1519,262,1
1522,98,5
1522,141,1
1522,152,1
1522,184,1
1522,196,1
1522,284,1
1525,118,2
1525,150,1
1525,171,1
1525,239,1
1525,359,1
1526,56,1
1526,95,1
1526,105,1
1526,119,1
1526,152,1
1526,169,1
1526,184,1
1526,314,1
1526,330,1
1527,207,1
1527,269,1
1527,307,1
1527,332,1
1529,125,1
1532,30,1
1532,99,1
1532,104,1
1532,137,1
1532,138,1
1532,152,1
1532,169,1
1532,202,1
1532,236,1
1532,246,1
1532,255,1
1532,284,1
1532,310,2
1532,318,1
1533,107,1
1533,110,1
1533,138,1
1533,169,1
1533,239,1
1533,308,1
1536,7,1
1536,17,1
1537,70,1
1537,90,1
1537,150,1
1537,171,1
1537,188,1
1537,226,1
1537,307,1
1537,350,1
1539,25,1
1539,138,1
1539,246,1
1539,308,1
1541,25,15
1541,49,1
1541,97,1
1543,7,1
1543,118,1
1543,152,1
1545,7,2
1545,142,1
1545,201,1
1545,318,2
1546,99,1
1546,122,3
1546,150,1
1546,152,1
1546,184,1
1546,199,1
1546,255,3
1549,167,1
1550,51,1
1550,80,1
1550,270,1
1551,30,1
1551,41,1
1551,109,1
1551,165,1
1551,167,4
1551,185,1
1551,311,1
1552,46,1
1552,78,1
1552,84,2
1552,314,1
1553,25,1
1554,28,1
1554,30,1
1554,82,1
1554,180,1
1554,182,1
1554,238,1
1554,372,1
1555,110,1
1557,94,1
1558,9,1
1558,14,5
1558,25,1
1558,54,1
1558,62,2
1558,70,1
1558,80,2
1558,84,1
1558,87,1
1558,89,1
1558,107,2
1558,110,2
1558,112,8
1558,119,1
1558,122,2
1558,137,5
1558,138,4
1558,157,1
1558,171,2
1558,173,2
1558,174,1
1558,178,1
1558,206,1
1558,226,3
1558,237,6
1558,239,2
1558,246,1
1558,255,1
1558,308,4
1558,325,1
1558,333,1
1558,368,1
1559,269,1
1560,17,1
1560,167,1
1562,7,1
1562,98,1
1562,171,1
1562,196,1
1562,332,1
1563,40,2
1563,67,1
1563,94,2
1563,138,1
1563,171,1
1563,223,1
1563,282,3
1563,284,4
1563,307,1
1563,338,2
1563,366,1
1565,207,1
1565,214,1
1566,56,1
1566,83,1
1567,17,1
1567,99,3
1567,341,1
1568,33,2
1568,56,2
1568,77,1
1568,95,1
1568,112,1
1568,125,2
1568,132,1
1568,153,1
1568,252,1
1568,379,1
1568,381,1
1568,382,1
1569,97,1
1571,5,1
1571,14,1
1571,17,1
1571,119,2
1571,152,1
1571,199,1
1571,202,1
1571,241,1
1571,315,1
1572,7,2
1572,42,1
1572,102,1
1572,149,1
1572,152,2
1572,184,2
1572,373,1
1574,53,1
1574,71,6
1574,80,2
1574,84,1
1574,90,2
1574,104,1
1574,118,2
1574,122,4
1574,137,7
1574,150,1
1574,152,1
1574,177,1
1574,178,2
1574,184,1
1574,196,1
1574,207,1
1574,226,1
1574,239,1
1574,256,1
1574,284,1
1574,308,1
1574,318,1
1574,323,4
1574,368,4
1575,7,1
1575,17,1
1575,169,1
1575,173,1
1575,346,1
1575,353,1
1576,9,1
1576,201,2
1577,88,1
1577,104,1
1577,152,1
1577,323,1
1578,94,1
1578,110,2
1579,122,1
1580,207,2
1580,313,2
1583,9,1
1583,98,2
1583,122,1
1583,137,2
1583,180,1
1583,195,1
1583,201,1
1583,207,1
1583,256,1
1583,266,1
1583,294,1
1583,298,2
1584,7,1
1584,207,1
1585,53,1
1585,84,1
1585,94,3
1585,107,4
1585,126,1
1585,152,1
1585,169,1
1585,238,1
1585,320,1
1585,371,1
1585,385,1
1585,396,1
1586,44,1
1586,84,5
1586,131,4
1586,238,1
1586,302,1
1586,314,1
1586,335,6
1586,382,4
1587,156,1
1587,198,1
1588,56,2
1588,131,1
1588,186,1
1588,194,1
1588,267,1
1588,335,1
1589,14,3
1590,13,1
1590,67,1
1590,74,1
1590,104,1
1590,107,2
1590,119,1
1590,137,1
1590,138,1
1590,152,1
1590,165,1
1590,169,1
1590,202,1
1590,332,1
1590,373,1
1591,9,7
1591,27,1
1591,28,1
1591,30,1
1591,81,1
1591,84,3
1591,87,1
1591,110,1
1591,138,1
1591,169,1
1591,202,1
1591,207,2
1591,212,1
1591,217,1
1591,228,1
1591,239,1
1591,267,1
1591,269,3
1591,311,1
1591,346,1
1592,55,1
1592,95,1
1593,6,1
1593,28,2
1593,40,1
1593,84,1
1593,107,1
1593,109,1
1593,110,1
1593,172,5
1593,180,3
1593,236,1
1593,238,2
1593,258,3
1593,338,1
1593,339,1
1594,104,1
1594,225,1
1594,269,2
1594,314,1
1596,9,1
1596,46,1
1596,118,1
1596,122,3
1596,137,1
1596,201,1
1596,255,1
1596,270,1
1596,314,1
1597,98,1
1598,307,1
1598,310,1
1599,56,2
1599,74,4
1599,84,2
1599,162,2
1600,46,1
1600,185,1
1601,30,1
1601,41,1
1601,88,2
1601,98,3
1601,104,2
1601,107,2
1601,122,1
1601,138,1
1601,152,1
1601,171,2
1601,207,1
1601,236,1
1601,239,6
1601,332,1
1601,368,1
1602,99,1
1602,112,1
1602,153,2
1602,188,1
1602,197,2
1603,32,1
1603,84,1
1603,306,1
1604,7,1
1604,217,1
1604,239,1
1605,24,3
1605,46,2
1605,56,2
1605,66,1
1605,207,1
1605,302,1
1605,325,1
1606,56,1
1606,286,1
1606,327,1
1607,51,1
1607,90,1
1607,107,2
1607,138,2
1607,190,1
1607,236,2
1607,308,2
1608,99,4
1608,122,11
1608,207,7
1608,238,1
1608,239,6
1608,269,1
1608,284,2
1608,302,1
1608,307,1
1609,125,3
1609,129,1
1609,207,1
1610,28,1
1610,80,3
1610,90,1
1610,104,2
1610,118,1
1610,152,1
1610,184,1
1610,239,1
1610,255,3
1610,284,1
1610,313,1
1610,326,1
1610,327,1
1610,350,1
1612,195,1
1612,196,1
1613,81,4
1613,99,1
1613,122,2
1614,84,1
1614,125,2
1615,7,1
1616,129,1
1616,130,1
1616,307,1
1616,356,1
1617,97,1
1617,104,2
1617,139,1
1617,163,1
1617,178,1
1617,232,1
1617,332,1
1618,111,1
1618,119,1
1618,283,1
1619,145,2
1622,43,1
1622,93,1
1622,122,1
1622,133,1
1622,145,2
1622,226,3
1622,238,2
1622,256,1
1622,267,2
1623,54,1
1623,150,1
1623,163,1
1623,174,1
1623,187,1
1623,277,1
1623,308,1
1624,7,1
1624,98,1
1624,118,2
1624,122,1
1624,128,2
1624,138,1
1624,142,2
1624,207,1
1624,226,1
1624,229,1
1624,256,2
1624,270,1
1624,302,1
1624,308,1
1624,319,1
1624,333,2
1625,7,2
1625,9,1
1625,53,1
1625,56,5
1625,87,1
1625,98,2
1625,99,2
1625,122,1
1625,206,1
1625,269,1
1625,289,1
1625,314,1
1625,318,1
1625,327,5
1625,333,1
1625,334,1
1625,350,1
1626,36,1
1626,314,4
1629,98,2
1629,118,4
1629,350,1
1630,48,1
1630,55,1
1630,80,1
1630,167,2
1630,180,1
1630,235,1
1630,319,1
1631,223,1
1632,5,1
1632,25,2
1632,36,2
1632,49,1
1632,62,1
1632,156,1
1632,223,1
1632,339,2
1633,282,1
1633,338,1
1633,350,1
1635,17,1
1635,67,1
1635,207,1
1635,240,1
1635,246,1
1635,302,1
1635,356,1
1636,137,1
1636,207,1
1637,17,2
1637,118,1
1637,201,1
1637,330,1
1638,99,3
1640,3,2
1640,4,2
1640,6,2
1640,31,1
1640,109,1
1640,116,1
1640,122,1
1640,126,1
1640,143,1
1640,183,2
1640,239,1
1640,251,1
1640,258,2
1640,299,1
1640,313,1
1640,333,2
1641,102,2
1641,206,1
1642,122,1
1642,307,1
1643,104,1
1643,118,3
1643,125,1
1643,137,1
1643,207,2
1643,256,1
1643,275,1
1643,303,1
1643,315,1
1644,7,1
1644,98,1
1644,107,2
1645,122,2
1645,207,1
1645,256,1
1646,79,1
1646,167,1
1647,87,2
1647,269,1
1648,169,3
1649,6,1
1649,30,2
1649,177,2
1650,201,1
1650,307,1
1651,152,1
1651,184,1
1651,207,1
1653,43,1
1653,46,2
1653,99,2
1653,122,1
1653,152,1
1653,184,1
1653,239,2
1653,256,2
1653,269,1
1653,284,1
1653,330,1
1655,66,1
1655,79,1
1655,99,1
1655,269,1
1657,99,1
1657,267,1
1657,302,1
1657,335,1
1658,118,2
1659,82,1
1660,46,3
1660,56,1
1660,80,3
1660,95,6
1660,110,1
1660,152,2
1660,184,2
1660,198,1
1660,207,1
1660,246,1
1660,255,2
1660,256,1
1660,269,4
1660,303,1
1660,318,1
1661,25,1
1661,80,1
1662,5,1
1662,6,3
1662,7,6
1662,122,3
1662,143,1
1662,247,1
1662,314,1
1666,74,1
1666,97,2
1666,98,1
1666,125,2
1666,137,2
1666,199,1
1666,207,2
1666,239,1
1666,246,1
1666,252,1
1666,270,1
1666,277,1
1666,292,1
1666,335,1
1667,24,1
1667,53,7
1667,99,1
1667,110,1
1667,119,2
1667,122,1
1667,207,5
1667,247,1
1667,256,2
1667,269,5
1667,287,1
1667,288,1
1667,311,1
1667,333,1
1667,346,2
1668,43,1
1668,97,1
1668,152,2
1668,207,2
1669,250,1
1671,118,1
1672,56,2
1672,157,1
1672,207,1
1673,66,1
1673,78,1
1673,133,1
1673,145,1
1673,174,1
1673,284,2
1673,314,1
1675,53,1
1675,62,1
1675,69,1
1675,139,1
1675,157,1
1675,288,1
1675,303,1
1676,8,1
1676,46,1
1676,84,3
1676,95,1
1676,118,1
1676,127,1
1676,267,1
1676,318,2
1676,330,3
1677,141,1
1677,330,1
1678,207,4
1679,72,1
1679,109,1
1679,126,1
1679,152,1
1679,169,5
1679,207,1
1679,284,1
1679,298,1
1679,373,1
1681,5,1
1681,7,2
1681,32,1
1681,103,1
1681,118,2
1681,207,4
1681,245,1
1681,246,1
1681,269,1
1681,306,1
1682,7,1
1682,16,1
1682,28,2
1682,39,1
1682,43,1
1682,51,1
1682,53,1
1682,56,1
1682,71,1
1682,80,4
1682,95,1
1682,97,2
1682,104,1
1682,107,1
1682,110,1
1682,118,3
1682,122,1
1682,123,1
1682,125,1
1682,133,1
1682,137,1
1682,142,8
1682,152,2
1682,167,7
1682,171,1
1682,184,1
1682,207,4
1682,220,1
1682,239,4
1682,255,10
1682,269,24
1682,284,1
1682,292,2
1682,302,1
1682,303,1
1682,313,1
1682,314,1
1682,318,3
1682,323,1
1682,327,1
1682,330,1
1682,368,2
1683,84,1
1683,99,1
1683,125,1
1683,145,2
1683,191,1
1683,207,1
1683,214,1
1683,238,2
1683,330,1
1683,345,1
1683,359,2
1684,9,1
1684,83,1
1684,269,5
1685,10,1
1685,32,2
1685,42,1
1685,94,1
1685,105,1
1685,122,3
1685,123,3
1685,126,1
1685,133,3
1685,142,1
1685,149,2
1685,152,6
1685,168,2
1685,184,3
1685,196,6
1685,202,1
1685,207,16
1685,212,3
1685,229,1
1685,232,1
1685,234,1
1685,246,2
1685,247,1
1685,255,2
1685,256,9
1685,266,3
1685,269,9
1685,284,1
1685,306,2
